path,actual,pred
C:\My_Project\AIGC\AIGuard\real\0\real_7783.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_38263_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29838_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_37794_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7044.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19659_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_33614_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14932_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_48483_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_28965_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17596_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_24448_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15947_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39821_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_25735_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28145_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14973_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49450_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_25534_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_8163_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_46355_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19011_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28802_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19457_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_49796.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37440_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_45007_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_28605_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_16767_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19381_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26174_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43431_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_23786_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15482_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38490_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_44527_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37685_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35622_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28140_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_8264_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4346_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46189_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48097_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29459_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34222_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26159_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_23741_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38230_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_43748_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45784_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_18134_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38482_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26224_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_37407_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24908_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35353_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16803_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_9752_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47044_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44405_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49433_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36569_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48190.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18227_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15429_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_13751_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_36707_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37982_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7538_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24120_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_25094_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_47383_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36690_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_38844_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_24891_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_36050_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9502_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_538_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8194_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_19639_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47827_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38213_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47629.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45781_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14342_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24963_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_15256_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_36788_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_18718_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_16800_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_44474_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_45097_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_16404_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19609_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46952.jpg,0,2
C:\My_Project\AIGC\filter_data\smoothing\real_15359_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47380_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\2\real_27999_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_15964_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25423_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37413_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19857_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45148_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36824_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_49179_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36699_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46674.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_44906_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_37027_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_19721_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49741_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45143_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_34964_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27701_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27800_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_34308_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47304_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17064_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45033_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26645_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38168_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_15230_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_43761_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47292_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15218_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18816_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14475_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35020_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15516_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34490_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38637_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47871.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18857_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43949_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_17739_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7517.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_38474_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_49907.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9720.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18847_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_44407_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34554_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44011_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25077_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_13534_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_482.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28889_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45627_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4503_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37087_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_39633_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34503_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_43894_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15045_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26260_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26151_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18999_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_47100_smoothing.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38543_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_13741_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49165.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_15565_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_48721.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36031_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28464_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39119_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_16995_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_7931_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7749.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15722_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14944_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\3\real_37776_1.jpg,0,1
C:\My_Project\AIGC\AIGuard\real\1\real_15184_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25187_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_35542_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_29955_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\2\real_25369_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49428.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_25580_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38035_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36655_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_48747.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35029_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5707.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27033_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_27597_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14354_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36519_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35249_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19884_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_44605_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_35898_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5176.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25993_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_8816_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25989_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16926_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39422_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6067_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_44653_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_27842_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39643_1.jpg,0,1
C:\My_Project\AIGC\filter_data\smoothing\real_36973_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_35642_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47811.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47099.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29339_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_28956_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_29654_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9476.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_13729_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44610_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_38787_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35191_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44058_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14177_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\0\real_9024.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18842_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27323_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19447_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_25137_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_4731_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24214_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24766_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_9708_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5604_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_45765_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47812_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_35308_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_45238_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38522_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24058_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_8336_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_4388_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37374_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24524_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49669.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28318_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_17191_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39951_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_44774_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_429_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9492_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16875_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47481_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37153_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_47496_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19886_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24543_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34820_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_13876_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6752.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_28318_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4563_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27964_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_24332_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_25897_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28822_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19822_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38383_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15914_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48144_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15995_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34521_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4936.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35653_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_14016_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18837_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26630_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24915_1.jpg,0,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8620_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9936_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35292_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49651_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_23706_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35647_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18428_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_5334_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35902_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24985_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44346_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_35425_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6161.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49050.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25733_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_38334_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28459_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_43254_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_5379_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38008_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47611_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\2\real_23903_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5911_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39859_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46044_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35316_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38167_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_18362_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_38064_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34309_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_45696_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29977_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9216_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_45365_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_36946_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38819_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15919_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4977_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\real\4\real_46083_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27450_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47282.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\1\real_19402_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9942.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26230_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28309_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_5382_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_49260_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_44905_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_8152_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_19758_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_37649_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_35203_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38946_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_24459_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_35146_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28815_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5916_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27003_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48902_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_43677_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26351_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8784.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46233_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25287_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35834_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27450_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39814_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9486_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_33561_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16773_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37165_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24579_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19991_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17824_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_571.jpg,0,0
