path	label	source
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n008015_0109_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n008037_0001_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n008164_0165_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n008183_0272_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n008682_0376_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n009028_0238_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n009287_0131_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\face_reshaping_n009288_0313_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n000106_0100_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n000259_0105_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n000452_0107_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n000689_0041_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n000774_0647_04.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n000854_0004_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n001021_0390_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n001197_0086_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n001256_0149_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n001296_0131_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n001401_0109_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002153_0037_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002166_0034_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002245_0027_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002309_0157_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002329_0161_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002351_0030_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002503_0213_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002664_0565_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002684_0293_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002715_0178_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002803_0241_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002857_0030_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002869_0262_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002878_0505_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002880_0171_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n002889_0379_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n003001_0107_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n003140_0206_03.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n003205_0171_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n003513_0196_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n003725_0141_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n004424_0496_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n004635_0192_03.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n004661_0001_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n004663_0067_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n004812_0088_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n004945_0261_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005073_0050_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005122_0038_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005135_0412_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005136_0227_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005312_0088_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005319_0400_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005326_0151_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005513_0033_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005668_0112_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005723_0058_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005730_0029_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005762_0027_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n005776_0092_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n006301_0146_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n006451_0110_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n006772_0130_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n006987_0013_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007162_0013_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007241_0089_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007296_0117_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007368_0158_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007474_0059_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007571_0004_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007650_0465_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n007854_0272_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n008003_0465_03.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n008361_0529_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n008539_0356_03.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n008653_0052_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n008829_0949_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\smoothing_n008937_0352_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000148_0316_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000149_0105_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000178_0265_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000667_0447_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000706_0224_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000746_0205_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000785_0186_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n000958_0006_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n001211_0176_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n001303_0054_04.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n001650_0108_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002109_0112_05.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002267_0397_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002282_0150_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002372_0091_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002381_0004_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002475_0159_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002561_0162_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002574_0025_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002770_0093_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n002840_0058_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n003079_0209_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n003093_0205_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n003379_0047_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n003540_0282_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n003570_0324_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004085_0303_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004180_0014_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004353_0168_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004461_0032_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004486_0097_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004586_0317_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004588_0013_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004652_0034_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004658_0021_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004678_0033_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004679_0413_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004756_0293_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004771_0248_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n004801_0247_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005112_0434_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005188_0312_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005552_0095_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005664_0096_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005666_0324_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005695_0430_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005726_0272_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n005764_0233_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n006134_0379_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n006211_0084_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n006808_0014_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n006992_0100_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n007104_0058_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n007146_0285_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n007594_0025_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n007900_0362_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n008036_0021_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n008155_0126_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n008528_0088_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n008530_0312_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n008662_0166_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n008674_0079_02.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n008958_0323_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n009185_0135_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n009235_0083_01.jpg	2	VGGFace2-self_filter
C:\My_Project\AIGC\vggface2_filter_sample\clean_output\kept\whitening_n009289_0192_01.jpg	2	VGGFace2-self_filter
