path	label	source
C:\My_Project\AIGC\celeba_val\164569.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172534.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27207_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172279.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174259.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17162_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17676_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_27811_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_35342_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169586.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177716.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180574.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23751_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166099.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170499.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182177.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179227.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168873.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180887.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18539_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171148.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162991.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36773_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166375.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179843.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166037.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177330.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180262.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166960.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168002.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177254.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_655.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168482.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25515_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_36353_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182543.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179980.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26126_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179264.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18431_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38732_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_44657_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170942.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181119.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165224.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27292_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_8383.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166423.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25581_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170623.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180250.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_92.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8940_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164755.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34359_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168677.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17723_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_34801_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163425.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179232.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178936.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164386.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163256.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8686_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168892.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171728.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44968_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_37505_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9677_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168743.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169077.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170125.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167294.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172648.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14577_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14380_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180141.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5673.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166379.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_45822_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168856.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48880.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_26293_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167723.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165688.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168399.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180693.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166753.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181481.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173918.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164315.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164462.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173245.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177528.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181528.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5567.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25146_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7341_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164096.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174024.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170745.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175801.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164503.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182348.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176988.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_13817_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181967.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9481.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176357.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37488_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165389.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4602_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180505.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172874.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_43603_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_39336_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_36477_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176766.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173192.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172366.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181503.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180330.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177012.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_48854_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169377.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8737.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176505.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49344.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179997.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164468.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166478.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177496.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_18491_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_44097_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164485.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6990.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168560.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6171_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\182592.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36367_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167288.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181132.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178797.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169626.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168362.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171256.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182495.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170054.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176633.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171117.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172349.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169702.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180717.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176079.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168006.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48194.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6564_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177061.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167066.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36416_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181806.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172610.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45809_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181887.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177866.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26162_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174057.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_43383_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166612.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169246.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165237.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173377.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46828.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172706.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25380_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16747_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167631.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_23745_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171154.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46033_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163915.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165702.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166289.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8189_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_3994_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178802.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_29437_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174537.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49730_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6662_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18478_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166756.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23691_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\182342.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172993.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171273.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182567.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173204.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162947.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171842.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181853.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169982.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35931_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_43617_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_29211_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16003_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176829.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36823_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178204.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37717_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_28615_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168450.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177374.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166003.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180787.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176526.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39183_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168804.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_18592_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17662_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_28117_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171027.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45038_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171637.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173138.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168637.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17376_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171808.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167023.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169479.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172426.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47511.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_36011_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180279.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180407.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6507.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172609.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162908.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5958_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169902.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181422.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4955.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182038.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34354_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_5360.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_16705_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170778.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180595.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29372_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182319.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180829.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_38040_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166389.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27557_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177189.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168568.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180268.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163603.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173654.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169783.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172253.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_45294_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164148.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173474.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177860.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26481_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_6547.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_34031_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179937.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28394_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180952.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175685.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174722.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167370.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_501.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6136_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171855.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6495.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164656.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178473.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163183.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163373.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165652.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19618_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_49974.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174621.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19981_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167822.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5419_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26772_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180728.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170061.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35818_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_37062_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_26610_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6573_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179464.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48962.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172545.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16989_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_23629_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181971.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167910.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19142_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182313.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169380.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171440.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179899.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172240.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28749_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169154.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47728.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_8149.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_24844_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_26052_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_14356_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168394.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49808.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166885.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179138.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8730.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175761.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8733.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170051.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163440.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169170.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176507.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172966.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176097.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180097.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172579.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163363.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14168_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_16967_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_49078.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_44020_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6688_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\182074.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164674.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168119.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172445.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35109_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27454_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8956_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169759.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176311.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174926.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177187.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18393_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165055.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5373.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180299.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171925.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26529_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181598.jpg	0	CelebA-val
