folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17101.png,True,eye_enlarging,0.9998949766159058,0.9998949766159058,2.343974483665079e-05,4.4647304093814455e-06,7.721940346527845e-05,63.00931930541992,107.6368488724715,476.87164306640625,107.40537141466186
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18075.png,True,eye_enlarging,0.9993496537208556,0.9993496537208556,0.0002694643626455,4.425697261467576e-05,0.0003366641176398,95.7729263305664,80.46177996416962,433.3025207519531,80.4755568177208
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18476.png,True,unknown_filter,0.4662022292613983,0.4662022292613983,0.4204533696174621,0.0026394224260002,0.110704980790615,54.43027114868164,122.98293291628492,380.2942810058594,122.80660473041503
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18123.png,True,eye_enlarging,0.9681574702262878,0.9681574702262878,3.9928036130731925e-05,5.2445790061028674e-05,0.0317502245306968,70.16649627685547,172.06086105713214,337.97918701171875,171.98393443953103
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19612.png,True,face_reshaping,0.6114597916603088,0.3880212008953094,0.6114597916603088,4.991159948986024e-05,0.0004691558424383,122.29055786132812,121.06034752737366,234.936279296875,121.32747778814556
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19711.png,True,eye_enlarging,0.999040424823761,0.999040424823761,4.45769956058939e-06,2.622310239530634e-05,0.0009288673754781,109.1754150390625,147.64535323650185,473.438720703125,147.70664124305245
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19032.png,True,eye_enlarging,0.994389832019806,0.994389832019806,0.004723310470581,7.89243567851372e-05,0.0008078585378825,116.41370391845705,92.94684383443334,366.6898498535156,92.64635482169662
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18828.png,True,eye_enlarging,0.9915671944618224,0.9915671944618224,3.818393565779843e-07,8.894416168914177e-06,0.0084234997630119,69.1478271484375,149.1512928695226,391.88385009765625,148.70781776136963
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17200.png,True,eye_enlarging,0.9997970461845398,0.9997970461845398,0.0001998597581405,1.7194877273141174e-06,1.4556381984220934e-06,195.41748046875,128.01326618542703,417.62164306640625,128.20122520183375
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18867.png,True,eye_enlarging,0.8345896005630493,0.8345896005630493,1.4862758689559996e-05,0.0004604917776305,0.1649350672960281,54.06803894042969,117.42953457475262,733.8753051757812,117.28540711590733
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18536.png,True,eye_enlarging,0.9999986886978148,0.9999986886978148,2.8980512434273464e-10,1.3740135251794072e-08,1.3394495681495755e-06,85.47376251220703,139.58369465209333,469.3936767578125,139.57458720434906
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18384.png,True,eye_enlarging,0.9935858845710754,0.9935858845710754,5.615234385913936e-06,8.18532207631506e-05,0.0063267108052968,103.4051513671875,141.9153453973923,449.3288269042969,141.64026938212504
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18736.png,True,whitening,0.7648809552192688,0.2350502014160156,9.351579706162738e-07,6.793804641347378e-05,0.7648809552192688,131.27578735351562,114.4226524979138,728.5711669921875,114.21404519453122
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19527.png,True,eye_enlarging,0.9999858140945436,0.9999858140945436,3.808189319443045e-07,5.877757303096587e-06,7.911620741651859e-06,207.7759704589844,101.61824703504648,666.1631469726562,101.82855288246988
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17182.png,True,whitening,0.9929538369178772,0.0003923213807865,1.612332312106446e-07,0.0066537144593894,0.9929538369178772,60.764869689941406,110.60522594336778,353.468505859375,110.64570570814232
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19613.png,True,eye_enlarging,0.9927529096603394,0.9927529096603394,0.0061953128315508,0.0001266829058295,0.0009252273594029,106.00191497802734,89.36870269544768,450.5946350097656,89.59032820804089
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17760.png,True,eye_enlarging,0.9821311235427856,0.9821311235427856,4.179348252364434e-06,9.0213934527128e-06,0.0178557019680738,57.05980682373047,106.59834775690592,278.5556945800781,106.9414175017242
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19408.png,True,face_reshaping,0.7667340040206909,0.228489264845848,0.7667340040206909,5.163941750652157e-05,0.0047251139767467,78.48856353759766,90.90410220798344,309.7593688964844,90.89143575804292
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18654.png,True,eye_enlarging,0.9962266683578492,0.9962266683578492,0.000104338840174,0.0004679854610003,0.00320102320984,34.41456985473633,127.37694640422184,314.37921142578125,127.34613980283176
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18493.png,True,eye_enlarging,0.9999934434890748,0.9999934434890748,1.240012124981149e-06,1.039056201079802e-06,4.263084974809317e-06,64.05321502685547,158.3811441209596,487.8099060058594,158.2105156395797
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17287.png,True,eye_enlarging,0.9999945163726808,0.9999945163726808,1.667682738570875e-07,2.784945081657497e-06,2.618620101202396e-06,55.82041931152344,100.72007959711256,475.9517517089844,100.48809282323826
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19119.png,True,eye_enlarging,0.9917388558387756,0.9917388558387756,4.984193537893589e-07,1.759465340001043e-05,0.0082430997863411,38.204776763916016,134.32970944719688,364.1968078613281,134.15485415229827
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19883.png,True,eye_enlarging,0.9975616931915284,0.9975616931915284,2.704390135477297e-05,2.397515527263749e-05,0.0023872714955359,156.1275634765625,100.19172944762482,718.0874633789062,100.13858574384356
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18989.png,True,eye_enlarging,0.9999982118606568,0.9999982118606568,4.47147442628193e-07,2.7021906134905294e-07,1.1122332352897502e-06,45.63543701171875,100.27350906166052,612.36181640625,100.49722098259565
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17675.png,True,eye_enlarging,0.9836456775665284,0.9836456775665284,5.406486707215663e-06,1.5870708011789247e-05,0.0163330379873514,57.24740982055664,100.1888447331104,824.033935546875,99.80993143738083
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18754.png,True,whitening,0.8223151564598083,0.1551609933376312,0.0004440615593921,0.0220797434449195,0.8223151564598083,33.734134674072266,106.11863704533653,273.2996826171875,106.3973792040245
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17580.png,True,eye_enlarging,0.999736487865448,0.999736487865448,1.948789796202277e-09,1.5328251379287394e-07,0.0002633366675581,38.13888168334961,146.340369080062,194.514404296875,146.63519818248204
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19040.png,True,eye_enlarging,0.9994662404060364,0.9994662404060364,2.959040466521401e-05,0.0003964118659496,0.0001078225322999,242.56460571289065,73.96905399648699,691.48876953125,73.89699379285163
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17100.png,True,whitening,0.9328866004943848,0.0670643970370292,3.187260153936222e-05,1.7045504137058742e-05,0.9328866004943848,113.85926055908205,137.67010186952064,536.738525390625,137.52448375187635
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19519.png,True,eye_enlarging,0.8542966842651367,0.8542966842651367,0.0287271384149789,0.055421095341444,0.0615551583468914,35.779319763183594,115.1363440960612,282.6980285644531,115.00924986814881
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17538.png,True,eye_enlarging,1.0,1.0,6.801839647074813e-10,3.7648467676731906e-10,2.7792117565650365e-11,41.388309478759766,118.63253055404805,410.40802001953125,118.87066412430525
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19915.png,True,whitening,0.9902179837226868,0.0027052545920014,0.0002793278836179,0.0067974110133945,0.9902179837226868,33.430908203125,118.5159184499182,254.51022338867188,118.43644772607408
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17105.png,True,eye_enlarging,0.9999959468841552,0.9999959468841552,2.3597873877179157e-08,1.4162486650093342e-06,2.574895461293636e-06,506.9048767089844,118.33032801713324,1165.8861083984375,118.24325530447483
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18207.png,True,eye_enlarging,0.9982362985610962,0.9982362985610962,0.0009595861192792,8.651281677884981e-05,0.000717636256013,33.090354919433594,153.88397534279085,228.01904296875,153.79767941904336
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18728.png,True,eye_enlarging,0.9625762104988098,0.9625762104988098,8.120303391478956e-05,7.787383947288617e-05,0.0372646413743495,40.219234466552734,93.97792989151684,419.0841064453125,93.98097285893951
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19067.png,True,eye_enlarging,0.9997422099113464,0.9997422099113464,1.4945226212148556e-05,1.922878482218948e-06,0.0002409133594483,61.28702163696289,145.03837273312598,539.5603637695312,145.04129984989248
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19380.png,True,eye_enlarging,0.8812646865844727,0.8812646865844727,4.37257654084533e-07,7.496394118788885e-06,0.1187274158000946,146.1020050048828,96.56514727994568,610.5866088867188,96.28560996389305
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17864.png,True,eye_enlarging,0.9996445178985596,0.9996445178985596,3.129482502117753e-05,0.000176037865458,0.0001481549406889,309.63189697265625,85.95828737825552,1625.1263427734375,85.9411335145442
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18535.png,True,whitening,0.999660849571228,0.0003389279881957,2.1692025953257144e-10,2.154013145627687e-07,0.999660849571228,49.2899284362793,121.8044832704065,516.2962646484375,121.8566676132906
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17617.png,True,eye_enlarging,0.9839053750038148,0.9839053750038148,5.05255775351543e-05,7.268411536642816e-06,0.0160367731004953,173.82749938964844,142.32814357047127,523.8268432617188,142.2826889528987
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19143.png,True,eye_enlarging,0.9925962090492249,0.9925962090492249,0.0071896603330969,4.654555959859863e-05,0.0001676265965215,66.66677856445312,132.16944925878593,356.00897216796875,132.28926122763602
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18026.png,True,eye_enlarging,0.9695744514465332,0.9695744514465332,0.0005109127378091,0.0122341532260179,0.0176804810762405,115.51392364501952,131.78843157507745,645.9362182617188,132.02989979309504
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18110.png,True,eye_enlarging,0.745969831943512,0.745969831943512,7.294092938536778e-06,0.0002714961883611,0.2537514269351959,119.90290832519533,97.67865291807448,535.844482421875,97.58030751754634
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19866.png,True,eye_enlarging,0.9999957084655762,0.9999957084655762,2.5069616640394088e-06,3.08886427546895e-07,1.378608658342273e-06,217.77215576171875,140.69522203353893,404.4324035644531,140.80124954359204
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18155.png,True,eye_enlarging,0.9999818801879884,0.9999818801879884,1.8146450884160004e-06,6.365806370922655e-07,1.566612809256185e-05,73.41215515136719,118.35024091159312,422.8235168457031,118.3704004219238
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17275.png,True,eye_enlarging,0.9999997615814208,0.9999997615814208,7.695553527753418e-09,3.511140889145281e-08,2.7585042516875546e-07,91.53215026855467,157.87236451275948,406.7928771972656,157.62168850663312
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17795.png,True,eye_enlarging,0.9966883063316344,0.9966883063316344,0.0013609587913379,1.406366027367767e-05,0.0019367138156667,86.24396514892578,179.2310494875401,496.9475402832031,178.71467402328696
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19439.png,True,eye_enlarging,0.9942474365234376,0.9942474365234376,8.201817399822176e-05,0.0050563388504087,0.0006142124766483,40.41034698486328,129.88194456601872,243.62466430664062,129.61183009452716
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18447.png,True,eye_enlarging,0.9526002407073976,0.9526002407073976,0.0473688766360282,1.6681759007042274e-05,1.4164484127832113e-05,33.91135787963867,132.03105882444478,392.70098876953125,131.7143494665098
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18909.png,True,whitening,0.8450472354888916,0.1546037793159485,0.0001790115056792,0.0001699389977147,0.8450472354888916,169.6746368408203,96.77883012474494,298.81097412109375,96.7242484482129
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19453.png,True,eye_enlarging,0.9997863173484802,0.9997863173484802,1.2093335499230308e-05,6.549617864948232e-06,0.0001950788573594,107.18013763427734,102.40680115699811,487.1423034667969,102.18702584283338
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18929.png,True,eye_enlarging,0.9952008724212646,0.9952008724212646,0.0041614095680415,0.000150853942614,0.0004868317628279,94.81104278564452,121.88178506056344,588.9297485351562,121.75836747941094
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18541.png,True,eye_enlarging,0.999863862991333,0.999863862991333,5.199864094862505e-09,3.0824548957753e-07,0.0001357860455755,85.95890808105469,115.2810019276818,432.09161376953125,115.38642541279565
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19324.png,True,eye_enlarging,0.9995943903923036,0.9995943903923036,0.0003093392006121,8.395837357966229e-05,1.224956849910086e-05,42.6903076171875,106.858580907197,529.9447631835938,106.60408130147268
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19929.png,True,eye_enlarging,0.9993714690208436,0.9993714690208436,0.0002129121130565,4.338072540122084e-05,0.0003722924448084,70.84001159667969,123.95074977289924,370.17218017578125,123.50841819140736
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19252.png,True,whitening,0.978360652923584,0.0208494495600461,8.041954970394727e-06,0.000781844719313,0.978360652923584,74.10565185546875,116.6182159120308,694.713623046875,116.3620836545093
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17044.png,True,eye_enlarging,0.9869640469551086,0.9869640469551086,4.084623412836663e-07,6.0002330428687856e-06,0.013029565103352,121.4972152709961,139.06836364909577,717.2932739257812,138.59126130877522
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18882.png,True,eye_enlarging,0.999990701675415,0.999990701675415,1.006548355775294e-08,5.7505538109126064e-08,9.242039595847018e-06,60.228515625,143.49281739154117,313.7611389160156,143.45381151365166
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19751.png,True,eye_enlarging,0.9966685175895692,0.9966685175895692,4.634411823190021e-07,9.670788858784364e-05,0.0032343079801648,64.19928741455078,158.05132574320788,329.2013854980469,158.0422329506268
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19900.png,True,eye_enlarging,0.9952383041381836,0.9952383041381836,2.2330330011754995e-06,2.31501671805745e-05,0.0047363545745611,163.60821533203125,108.92709628099416,541.3902587890625,108.6089090835328
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17432.png,True,eye_enlarging,0.9812790155410768,0.9812790155410768,7.363196914411674e-07,4.583451300277375e-05,0.0186743270605802,61.55563735961914,131.22855770109845,708.5533447265625,130.9453933222443
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19826.png,True,eye_enlarging,0.9504685997962952,0.9504685997962952,0.0117688663303852,0.0002235871943412,0.0375389903783798,116.27116394042967,176.31028284985675,1386.96826171875,176.57612884904051
