path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36364_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999998927116394,0.999998927116394,8.925952101890289e-07,1.256382375913745e-07,5.314543116696768e-08
C:\My_Project\AIGC\filter_data\whitening\real_48179_whitening.jpg,whitening,whitening,0.9999984502792358,9.466592700846377e-07,3.072917564850286e-08,5.902477369090775e-07,0.9999984502792358
C:\My_Project\AIGC\filter_data\smoothing\real_25460_1_smoothing.jpg,smoothing,smoothing,0.9999644756317139,3.544621722539887e-05,2.1935077754164922e-08,0.9999644756317139,5.374953104819724e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_47300_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,8.599782574947312e-08,0.9999998807907104,2.9300706305690483e-09,7.048094885497846e-10
C:\My_Project\AIGC\filter_data\whitening\real_36282_1_whitening.jpg,whitening,whitening,0.9999932050704956,3.968961664213566e-06,1.8645331945066346e-09,2.8370379823172698e-06,0.9999932050704956
C:\My_Project\AIGC\filter_data\whitening\real_24141_1_whitening.jpg,whitening,whitening,0.9999985694885254,6.896205917428233e-08,6.2145032175831e-11,1.3271408079162939e-06,0.9999985694885254
C:\My_Project\AIGC\filter_data\smoothing\real_7467_smoothing.jpg,smoothing,smoothing,1.0,1.0488875740177761e-10,6.46115869140651e-11,1.0,4.849183277144675e-10
C:\My_Project\AIGC\filter_data\smoothing\real_46309_1_smoothing.jpg,smoothing,smoothing,0.9997270703315735,6.48229761281982e-05,0.00019919825717806816,0.9997270703315735,8.927727321861312e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34832_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999809205532074,0.999809205532074,6.026616392773576e-05,9.726758435135707e-05,3.327607555547729e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_17595_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.349841198816648e-07,0.9999998807907104,2.77395653114354e-08,5.8758953258575275e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_46946_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999618530273438,3.809696499956772e-05,0.9999618530273438,6.089903248351902e-09,5.7127511055021785e-11
C:\My_Project\AIGC\filter_data\whitening\real_36914_1_whitening.jpg,whitening,whitening,0.9999998807907104,6.745695912968586e-08,1.8146436575605662e-09,9.496856989699154e-08,0.9999998807907104
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49306_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,1.841920926892726e-08,9.949613355431097e-10,9.68145633106765e-11
C:\My_Project\AIGC\filter_data\face_reshaping\real_19520_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,6.866313295716964e-09,1.0,1.0462590793736126e-08,1.2932240833762876e-09
C:\My_Project\AIGC\filter_data\smoothing\real_29892_1_smoothing.jpg,smoothing,smoothing,0.9991787075996399,8.28877182357246e-06,0.0007904519443400204,0.9991787075996399,2.2500556951854378e-05
C:\My_Project\AIGC\filter_data\smoothing\real_48462_smoothing.jpg,smoothing,smoothing,0.9999998807907104,2.200424198406381e-08,4.233118300334127e-09,0.9999998807907104,8.220648339829495e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_14677_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9852697253227234,0.014725098386406898,0.9852697253227234,2.5152949092444032e-06,2.732074563027709e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_18035_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999986886978149,4.4764047402168217e-07,0.9999986886978149,6.904300420274012e-08,8.902766808205342e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_36353_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999963045120239,3.6335484310257016e-06,0.9999963045120239,1.888001577299292e-08,3.972503037630304e-08
C:\My_Project\AIGC\filter_data\smoothing\real_38232_1_smoothing.jpg,smoothing,smoothing,1.0,7.1783161637029025e-09,1.8696417747321448e-09,1.0,2.6806326047790208e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14262_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9998646974563599,0.9998646974563599,0.00013518183550331742,1.767515129813546e-07,1.5364399530426454e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_44251_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999992847442627,4.911826181341894e-07,0.9999992847442627,1.1745374450811141e-08,2.493231363587256e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39935_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9998300075531006,0.9998300075531006,2.4475880309182685e-06,2.8943552024429664e-05,0.0001384936913382262
C:\My_Project\AIGC\filter_data\smoothing\real_38659_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.219619871761779e-08,1.0100677627633559e-07,0.9999997615814209,9.216298479941543e-08
C:\My_Project\AIGC\filter_data\whitening\real_43355_1_whitening.jpg,whitening,whitening,0.9999929666519165,6.787083748349687e-06,7.351829811597099e-09,2.610899230148789e-07,0.9999929666519165
C:\My_Project\AIGC\filter_data\smoothing\real_47360_smoothing.jpg,smoothing,smoothing,1.0,6.396123214402749e-11,4.6883125853769414e-11,1.0,7.936219681425882e-09
C:\My_Project\AIGC\filter_data\smoothing\real_8269_smoothing.jpg,smoothing,smoothing,0.9999998807907104,9.856535143626388e-09,1.0924176008231257e-09,0.9999998807907104,1.4236472622997098e-07
C:\My_Project\AIGC\filter_data\smoothing\real_47503_smoothing.jpg,smoothing,smoothing,0.9999816417694092,2.2716915282217087e-06,2.7665947754940134e-07,0.9999816417694092,1.5873421943979338e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_8402_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,9.805143719177067e-08,0.9999998807907104,2.033021750946773e-09,3.578688179128875e-10
C:\My_Project\AIGC\filter_data\smoothing\real_19721_1_smoothing.jpg,smoothing,smoothing,0.9999995231628418,2.767483238130808e-07,6.04881904564536e-08,0.9999995231628418,1.8658951717043237e-07
C:\My_Project\AIGC\filter_data\whitening\real_46523_whitening.jpg,whitening,whitening,0.9993205070495605,0.0006775622023269534,9.242506138207318e-08,1.7791500113162328e-06,0.9993205070495605
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5116_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9997585415840149,0.9997585415840149,0.00022338378767017275,1.7951349946088158e-05,6.294776966342397e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39156_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,6.044219702516784e-08,2.925794362340639e-08,4.416884635816132e-09
C:\My_Project\AIGC\filter_data\smoothing\real_17172_1_smoothing.jpg,smoothing,smoothing,0.9999876022338867,4.2851013404288096e-07,1.0476705369910633e-07,0.9999876022338867,1.1821196494565811e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9580_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9602915644645691,0.9602915644645691,0.03916158899664879,0.00030339069780893624,0.00024345438578166068
C:\My_Project\AIGC\filter_data\smoothing\real_27854_1_smoothing.jpg,smoothing,smoothing,0.999914288520813,2.1740335796494037e-05,8.251172545215013e-08,0.999914288520813,6.388181645888835e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25417_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9949442744255066,0.9949442744255066,0.004910182673484087,0.00014340838242787868,2.0939310161338653e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14977_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999827146530151,0.9999827146530151,1.7150206986116245e-05,8.426018638374444e-08,1.693102658073542e-09
C:\My_Project\AIGC\filter_data\whitening\real_25722_1_whitening.jpg,whitening,whitening,0.9999897480010986,3.9783685679140035e-06,1.9526194705576927e-07,6.093162028264487e-06,0.9999897480010986
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26979_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,1.4885571664180475e-09,1.4604963460840281e-08,7.555592818064838e-10
C:\My_Project\AIGC\filter_data\whitening\real_46767_whitening.jpg,whitening,whitening,0.9999790191650391,1.3317476259544492e-06,4.206885478197364e-06,1.5524878108408302e-05,0.9999790191650391
C:\My_Project\AIGC\filter_data\smoothing\real_43982_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.3645340857237898e-07,3.44185480116721e-09,0.9999997615814209,1.442798804873746e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_49748_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999990463256836,7.581552381452639e-07,0.9999990463256836,3.831845063473338e-08,7.349746766749377e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_9053_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,4.4316841862901413e-10,1.0,1.3821298272542748e-11,1.7119354545069854e-11
C:\My_Project\AIGC\filter_data\whitening\real_8851_whitening.jpg,whitening,whitening,0.9128742814064026,0.08636286109685898,6.899824074935168e-05,0.0006939183222129941,0.9128742814064026
C:\My_Project\AIGC\filter_data\eye_enlarging\real_16399_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9973234534263611,0.9973234534263611,0.0025261074770241976,0.00010652566561475396,4.392570917843841e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39307_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999904990196228,0.999904990196228,9.080910967895761e-05,3.776593302973197e-06,3.334826317313855e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_49947_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999421834945679,5.7095789088634774e-05,0.9999421834945679,4.486109048684739e-07,2.4260128839159734e-07
C:\My_Project\AIGC\filter_data\whitening\real_16729_1_whitening.jpg,whitening,eye_enlarging,0.993549644947052,0.993549644947052,0.00019397735013626516,0.00013499404303729534,0.006121407728642225
C:\My_Project\AIGC\filter_data\face_reshaping\real_48658_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,6.847431421874717e-08,0.9999998807907104,2.1738708610996582e-09,1.7863731327505405e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34768_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.949366569519043,0.949366569519043,0.047078587114810944,0.0034237431827932596,0.00013109517749398947
C:\My_Project\AIGC\filter_data\face_reshaping\real_9216_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.1170541824867541e-07,0.9999998807907104,3.918475766084839e-09,2.4643863838491598e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_48532_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999998927116394,0.999998927116394,5.855624873873921e-09,2.183091254437386e-07,8.631008086013026e-07
C:\My_Project\AIGC\filter_data\whitening\real_19921_1_whitening.jpg,whitening,whitening,0.999992847442627,3.8003738609404536e-06,1.2643846503124223e-07,3.2071836812974652e-06,0.999992847442627
C:\My_Project\AIGC\filter_data\face_reshaping\real_25168_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,6.945263919533318e-09,1.0,2.2765281326719844e-10,1.2247146352617477e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35439_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,1.2176113450834691e-09,4.298657430013009e-09,5.21866383440539e-10
C:\My_Project\AIGC\filter_data\whitening\real_38021_1_whitening.jpg,whitening,whitening,0.9998601675033569,1.2223857993376441e-05,0.00012401011190377176,3.6607800666388357e-06,0.9998601675033569
C:\My_Project\AIGC\filter_data\face_reshaping\real_6719_face_reshaping.jpg,face_reshaping,face_reshaping,0.9989920258522034,0.0008194494876079261,0.9989920258522034,7.268482477229554e-06,0.00018125463975593448
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35162_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999922513961792,0.9999922513961792,5.036797119828407e-06,1.787654923646187e-06,8.818194032755855e-07
C:\My_Project\AIGC\filter_data\whitening\real_46941_whitening.jpg,whitening,whitening,1.0,7.985994976422717e-09,2.526505209470703e-13,5.478550946236282e-10,1.0
C:\My_Project\AIGC\filter_data\whitening\real_15642_1_whitening.jpg,whitening,whitening,0.9008986353874207,0.09891553223133087,5.924943593527132e-07,0.0001851786219049245,0.9008986353874207
C:\My_Project\AIGC\filter_data\whitening\real_17778_1_whitening.jpg,whitening,whitening,0.9998095631599426,0.00016927297110669315,1.4290630190316733e-07,2.1070853108540177e-05,0.9998095631599426
C:\My_Project\AIGC\filter_data\smoothing\real_5228_smoothing.jpg,smoothing,smoothing,0.9998688697814941,8.003490074770525e-05,1.1359418749634642e-05,0.9998688697814941,3.9720249333186075e-05
C:\My_Project\AIGC\filter_data\smoothing\real_14268_1_smoothing.jpg,smoothing,smoothing,0.994176983833313,0.00398276885971427,0.0015793107450008392,0.994176983833313,0.0002608782087918371
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29723_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999964237213135,0.9999964237213135,3.1757242595631396e-06,3.1170799275059835e-07,7.659522793801443e-08
C:\My_Project\AIGC\filter_data\smoothing\real_38363_1_smoothing.jpg,smoothing,smoothing,0.9999979734420776,3.3640941143886494e-09,7.847480998357526e-10,0.9999979734420776,2.028305516432738e-06
C:\My_Project\AIGC\filter_data\smoothing\real_27523_1_smoothing.jpg,smoothing,smoothing,0.9999990463256836,7.979219844855834e-07,3.8918980038715745e-08,0.9999990463256836,1.1731886928600943e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17301_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,2.7911457589624433e-09,5.620276866125096e-08,5.706617045575513e-08
C:\My_Project\AIGC\filter_data\smoothing\real_27767_1_smoothing.jpg,smoothing,smoothing,0.9885143637657166,0.004987269174307585,0.000932038645260036,0.9885143637657166,0.0055664097890257835
C:\My_Project\AIGC\filter_data\face_reshaping\real_7277_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999971389770508,2.879910198316793e-06,0.9999971389770508,2.549517752470365e-08,3.095833278621285e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6333_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9974943399429321,0.9974943399429321,0.0025004546623677015,5.284786311676726e-06,4.348091664496678e-08
C:\My_Project\AIGC\filter_data\whitening\real_23703_1_whitening.jpg,whitening,whitening,0.999996542930603,2.168253786294372e-06,3.676565896171269e-08,1.2754130693792831e-06,0.999996542930603
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19193_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999996423721313,0.9999996423721313,2.2061828752750756e-10,3.335573239837686e-08,3.86870738111611e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_577_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,6.372590011238799e-09,1.167438412608135e-07,2.7583542117071147e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38102_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999904632568359,0.9999904632568359,4.05664213332102e-09,5.501452960743336e-06,4.002525656687794e-06
C:\My_Project\AIGC\filter_data\smoothing\real_5423_smoothing.jpg,smoothing,smoothing,0.9999998807907104,5.394932944824404e-09,1.0915564274682765e-07,0.9999998807907104,4.1946858431174405e-08
C:\My_Project\AIGC\filter_data\whitening\real_16448_1_whitening.jpg,whitening,whitening,0.9999997615814209,2.135384979951027e-09,2.718244118682378e-08,2.531712652853457e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\whitening\real_5762_whitening.jpg,whitening,whitening,0.9865565896034241,0.013394546695053577,2.5768355271793553e-07,4.859908949583769e-05,0.9865565896034241
C:\My_Project\AIGC\filter_data\whitening\real_15375_1_whitening.jpg,whitening,whitening,0.9997338652610779,0.00022616014757659286,2.581592525530141e-05,1.4053126506041735e-05,0.9997338652610779
C:\My_Project\AIGC\filter_data\smoothing\real_16538_1_smoothing.jpg,smoothing,smoothing,0.999951958656311,4.743924364447594e-05,4.911115638606134e-07,0.999951958656311,9.862272776217651e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28351_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999994039535522,0.9999994039535522,1.6221954890482948e-09,5.7346591120222e-07,1.2787518821610888e-09
C:\My_Project\AIGC\filter_data\whitening\real_5048_whitening.jpg,whitening,eye_enlarging,0.9459393620491028,0.9459393620491028,3.444626983650778e-08,4.252435246598907e-06,0.05405639484524727
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18526_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999014139175415,0.9999014139175415,9.837122343014926e-05,2.540106720516633e-07,2.0282950430328128e-08
C:\My_Project\AIGC\filter_data\smoothing\real_16972_1_smoothing.jpg,smoothing,smoothing,0.9999685287475586,2.4935279725468718e-05,7.791483085384243e-07,0.9999685287475586,5.81411222810857e-06
C:\My_Project\AIGC\filter_data\smoothing\real_4934_smoothing.jpg,smoothing,smoothing,0.9994493126869202,0.0001440265477867797,1.2215186018238455e-07,0.9994493126869202,0.0004065732064191252
C:\My_Project\AIGC\filter_data\whitening\real_17919_1_whitening.jpg,whitening,whitening,0.9988507032394409,0.00015540844469796866,0.0006934812990948558,0.00030043331207707524,0.9988507032394409
C:\My_Project\AIGC\filter_data\whitening\real_28477_1_whitening.jpg,whitening,whitening,0.7846283316612244,0.2148568034172058,0.00029261328745633364,0.00022231100592762232,0.7846283316612244
C:\My_Project\AIGC\filter_data\face_reshaping\real_49080_face_reshaping.jpg,face_reshaping,face_reshaping,0.9983310103416443,0.0016688383184373379,0.9983310103416443,1.7677417929462536e-07,4.49392789647618e-09
C:\My_Project\AIGC\filter_data\whitening\real_38232_1_whitening.jpg,whitening,whitening,0.9999608993530273,4.948524079395611e-08,1.4650537671911934e-08,3.907650534529239e-05,0.9999608993530273
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6899_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9994282126426697,0.9994282126426697,0.0005699484026990831,1.0619565955494181e-06,7.164113071667089e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25487_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999998927116394,0.999998927116394,2.9792214917279125e-08,5.907667173232767e-07,4.760948399962217e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_47670_face_reshaping.jpg,face_reshaping,face_reshaping,0.999627947807312,0.00037174203316681087,0.999627947807312,2.848207998340513e-07,4.327401725845448e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_4294_1_face_reshaping.jpg,face_reshaping,eye_enlarging,0.6046808958053589,0.6046808958053589,0.3947269320487976,0.0004298562416806817,0.0001623149582883343
